LogTimestamp,MessageType,BankA_Name,BankA_BIC,Counterparty_BIC,Intermediary_BIC,TxnReference_TRN,UETR_UUID,ValueDate,Currency,Amount,Charges,Status,PurposeCode,RemittanceInfo,OrderingCustomer_Name,OrderingCustomer_Address,OrderingCustomer_Country,OrderingCustomer_Account,Beneficiary_Name,Beneficiary_Address,Beneficiary_Country,Beneficiary_Account,IsHighRiskCountry,TxnHour,TxnDayOfWeek,AmountInUSD,RelativeAmountToAvg,IsRepeatBeneficiary,CounterpartyRegion,TxnFrequencyLast7Days,TotalAmountLast7Days,RandomID,TransactionNoteLength,IsFraud
2025-09-09T13:08:00,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2509090096,,2025-09-09,JPY,26925.0,OUR,SETTLED,OTHR,Invoice 25376,Mia Kim,"8776 Market St, New York",IN,1312606333.0,Zoe Lopez,"3556 King Rd, Paris",SG,4904100195.0,0.0,3.0,Tuesday,66373.38,0.4749103655290518,0.0,OC,9.0,217504.1400100339,996048,13.0,0.0
2025-09-06T12:00:00,pacs.008,Bank A,BANKAUS33,,BANKAUS33,TRN2509060014,8b1a030f-0790-4f8e-8873-15379e8a442c,2025-09-07,EUR,4999566.7,ERR,SENT,LOAN,Invoice 5175,ACME Corp,45 Park Ave,DE,7962478150.0,,,??,,,12.0,Saturday,4241539.1,54.31,0.0,??,,,237d5ed2,,1.0
2025-09-04T14:22:00,pacs.009,Bank A,,BNPAFRPPXXX,,TRN2509040079,ec8db0ac-9273-470a-8b2f-6f09593c4907,2025-09-04,JPY,15955.0,BEN,ACK,GDSV,Invoice 19637,Noah Martinez,"9790 King Rd, Mumbai",,5756663747.0,Chen Patel,"5993 Queen St, Sydney",US,2720484983.0,,9.0,Thursday,108.494,1.426146641654002,0.0,,0.0,62780.245214501,234508,13.0,0.0
2025-08-22T03:33:00,MT103,Bank A,,BNPAFRPPXXX,,,,2025-08-23,GBP,13458.543,,SETTLED,SUPP,Invoice 65435,Chen Müller,"1528 Queen St, London",AU,4486522557.0,Isaac Doe,"9609 Elm St, Tokyo",IN,3877685081.0,0.0,15.0,Friday,14154.47,0.4938576014439116,0.0,OC,,0.0,881474,13.0,1.0
2025-08-06T10:30:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,BARCGB22XXX,TRN2508060018,,2025-08-06,JPY,7318.3045,OUR,,LOAN,Invoice 32810,Noah Rodriguez,"8822 Market St, Sydney",CA,4642197907.0,Noah Hernandez,"5068 Queen St, Sydney",FR,8289454630.0,0.0,5.0,Wednesday,35513.0,0.6263878109947342,0.0,,7.0,233510.6003353136,907364,13.0,1.0
2025-09-08T12:38:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2509080090,,2025-09-09,AUD,27735.29,SHA,SETTLED,SALA,Invoice 27294,Isaac Doe,"8282 Market St, Singapore",JP,1643611097.0,Olivia Hernandez,"7240 Park Ave, Paris",IN,3099500153.0,0.0,8.0,Monday,5604.715999999999,1.12800038693023,0.0,AS,2.0,39952.18864826855,850020,13.0,1.0
2025-08-06T16:51:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508060020,,2025-08-06,EUR,5023.15,SHA,SETTLED,OTHR,Invoice 23970,John Patel,"401 Main St, Paris",CH,4300636585.0,Mia Davis,"9432 Market St, Toronto",,2716495971.0,0.0,0.0,Wednesday,21187.0,0.1681211422648472,0.0,EU,1.0,7011.129905607439,391999,13.0,0.0
2025-09-09T10:47:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2509090095,,2025-09-10,AUD,11258.93,BEN,,SUPP,Invoice 60910,Olivia Davis,"6689 High St, Mumbai",CA,7605351600.0,Liam Nguyen,"4928 High St, Zurich",US,7710396573.0,0.0,7.0,Tuesday,7318.3045,0.5423150651265667,0.0,,6.0,15181.28439169151,727234,13.0,0.0
2025-08-03T17:27:00,MT103,,,BARCGB22XXX,,TRN2508030014,,2025-08-03,EUR,57535.27,BEN,SETTLED,GDSV,Invoice 31178,Noah Wilson,"3451 Oxford St, Paris",IN,7465682673.0,Emma Doe,"1513 Queen St, Mumbai",US,5310195918.0,0.0,8.0,Sunday,63288.797,0.6212488040476019,0.0,,2.0,70131.09205077452,757409,13.0,0.0
2025-08-22T11:00:00,,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508220048,,2025-08-24,EUR,1456502.79,,SENT,LOAN,Invoice 3034,Jane Smith,??,DE,,XYZ GmbH,99 Queen St,,4668837519.0,0.0,10.0,,1210216.41,2.701736449471913,,,5.0,111004.2984371959,462aa253,100.0,
2025-08-07T03:07:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508070022,,2025-08-07,AUD,33401.38,OUR,SETTLED,SUPP,Invoice 59857,,"3789 Queen St, Berlin",FR,5570828113.0,Ethan Williams,"8891 King Rd, Toronto",CH,7099469983.0,0.0,16.0,,49196.8375,1.358441522118703,0.0,,0.0,,798376,13.0,1.0
2025-09-01T08:00:00,ERROR_TYPE,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509010036,,2025-09-03,XXX,574824.85,SHA,ERROR,,Invoice 2184,Jane Smith,??,CN,1600859268.0,Foo Bar,???,JP,,,8.0,Monday,,16.85,1.0,US,0.0,341001.83,,50.0,
2025-08-22T19:31:00,MT103,,BANKAUS33,HSBCGB2LXXX,,TRN2508220054,,,INR,20634.0,BEN,SETTLED,,Invoice 52517,Oliver Smith,"2973 High St, Singapore",CA,1298867122.0,John Garcia,"8692 Market St, Toronto",,7243361127.0,0.0,,Friday,20634.0,1.326242648357014,0.0,,1.0,367595.1084647647,412252,13.0,0.0
2025-08-26T22:13:00,pacs.009,Bank A,BANKAUS33,HSBCGB2LXXX,CITIUS33XXX,TRN2508260062,118a70e2-bddb-4f81-9aa3-0c265dc07e62,2025-08-26,GBP,19485.2,OUR,SENT,SUPP,Invoice 73736,Oliver Wilson,"6422 High St, Singapore",GB,8695129534.0,Chen Hernandez,"1532 Queen St, Tokyo",IN,5373266871.0,0.0,,Tuesday,9169.4625,0.6798498379420005,0.0,OC,5.0,118106.6744939787,759347,13.0,0.0
2025-08-09T10:39:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508090027,,2025-08-10,AUD,51640.37,BEN,SETTLED,,Invoice 59674,,"2886 Elm St, Mumbai",SG,7371573279.0,Ethan Gonzalez,,GB,2936179853.0,0.0,,Saturday,33566.2405,0.3911109543265068,0.0,EU,,341001.83,690978,13.0,0.0
2025-09-06T03:04:00,pacs.009,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2509060084,03dd28b9-c21e-4b63-8e0d-79267ccb1b15,2025-09-06,INR,,OUR,,SUPP,Invoice 83664,Chen Kim,"5715 Elm St, Mumbai",IN,9504724761.0,Oliver Dubois,"4759 Main St, Mumbai",US,3057629778.0,0.0,14.0,Saturday,90.7052,0.312415826984517,0.0,EU,0.0,0.0,392890,13.0,1.0
2025-08-19T23:00:00,,Bank A,BANKAUS33,NATAINBBXXX,HSBCGB2LXXX,TRN2508190013,,2025-08-19,INR,5259214.0,SHA,,OTHR,Invoice 1047,ErrorName,-,US,6693578127.0,Global Ltd,,,3913616726.0,1.0,18.0,Tuesday,4639347.34,0.1249769158612266,0.0,APAC,20.0,15181.28439169151,51454f4d,9999.0,1.0
2025-09-08T17:54:00,pacs.008,Bank A,BANKAUS33,NATAINBBXXX,DEUTDEFFXXX,TRN2509080093,9cc0ca22-4ce5-4900-98c1-828011712371,2025-09-08,CAD,,BEN,ACK,TREA,Invoice 67535,Liam Rodriguez,"5672 High St, Mumbai",FR,1484664056.0,Ethan Wilson,"257 Market St, Paris",GB,,0.0,22.0,Monday,18088.6275,,0.0,EU,4.0,279580.4984724783,829903,13.0,0.0
2025-08-22T03:33:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508220052,,2025-08-23,GBP,1522.6356,BEN,SETTLED,SALA,Invoice 65435,Amelia Nguyen,"1528 Queen St, London",AU,4486522557.0,Isaac Doe,"9609 Elm St, Tokyo",CA,3877685081.0,0.0,16.0,Friday,14154.47,0.4938576014439116,0.0,OC,0.0,0.0,881474,13.0,
2025-09-08T17:54:00,pacs.008,Bank A,BANKAUS33,,DEUTDEFFXXX,TRN2509080093,9cc0ca22-4ce5-4900-98c1-828011712371,2025-09-08,CAD,24118.17,BEN,ACK,LOAN,Invoice 67535,Noah Rodriguez,"5672 High St, Mumbai",FR,1484664056.0,Ethan Wilson,"257 Market St, Paris",AU,5439176290.0,0.0,16.0,Monday,24356.5,0.9299205827103249,0.0,EU,4.0,81873.08221887906,829903,13.0,0.0
2025-07-30T04:59:00,pacs.008,Bank A,,HSBCGB2LXXX,NATAINBBXXX,TRN2507300004,8c483e52-20ca-4742-9388-34cfa3c9b620,2025-07-30,GBP,70972.04,OUR,ACK,LOAN,Invoice 44438,Liam Williams,"917 Market St, New York",AU,7017956955.0,Alex Kim,"9293 Oxford St, Paris",CH,2970753705.0,0.0,21.0,Wednesday,88715.04999999999,2.476255306202306,0.0,EU,4.0,492444.99,,13.0,1.0
2025-08-29T08:30:00,pacs.008,Bank A,BANKAUS33,BOFAUS3NXXX,CITIUS33XXX,TRN2508290069,a1c7ff88-7382-4abc-9b98-ccdf32e07015,2025-08-29,GBP,31495.49,BEN,ACK,GDSV,Invoice 56789,Aarav Dubois,"1034 King Rd, New York",IN,1865826728.0,Sofia Doe,"5171 Broadway, Tokyo",CA,7627266377.0,,18.0,,39369.3625,0.2253609499401479,0.0,,6.0,,,13.0,
2025-08-24T08:38:00,MT202,Bank A,BANKAUS33,BARCGB22XXX,BNPAFRPPXXX,TRN2508240057,,2025-08-24,AUD,4768.37,SHA,ACK,SUPP,,Ethan Smith,"7533 Park Ave, Sydney",SG,8044354825.0,Noah Müller,"6637 Main St, Sydney",DE,7949795085.0,,2.0,Sunday,3099.4405,,0.0,OT,1.0,40272.16353652577,190272,13.0,0.0
2025-08-06T21:00:00,pacs.008,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508060021,b01e8cad-3455-4344-ba5e-aabfbb0e4cf8,2025-08-06,JPY,216.07,SHA,SETTLED,OTHR,Invoice 47450,Mia Doe,,CH,8995059760.0,Mia Patel,"4051 Broadway, Tokyo",CH,3691864041.0,0.0,12.0,Wednesday,31775.0,0.1249769158612266,0.0,EU,4.0,5706.148602530455,292506,13.0,0.0
2025-09-12T17:00:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2509120034,,2025-09-14,INR,3383794.48,SHA,ERROR,,Invoice 3621,Jane Smith,123 Main St,XX,2449456760.0,,99 Queen St,BR,9866998928.0,1.0,17.0,Friday,3194009.0,,,US,,,412b8f19,9999.0,1.0
2025-08-26T00:00:00,MT103,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2508260006,,2025-08-26,,630532.02,,RECALL_PENDING,###,Invoice 3004,ErrorName,123 Main St,DE,7102124926.0,XYZ GmbH,,??,5282352575.0,1.0,0.0,Tuesday,750895.65,57.68,0.0,MENA,10.0,133474.13,9fbc32c7,20.0,1.0
2025-08-26T02:56:00,,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508260059,,2025-08-26,CHF,6241.8075,OUR,SETTLED,OTHR,Invoice 17456,Amelia Nguyen,"5296 Oxford St, Berlin",CH,5588254555.0,Mia Johnson,"4501 Maple Ave, New York",FR,3178995337.0,0.0,,Tuesday,10683.47,0.2980380105436989,0.0,OC,5.0,40272.16353652577,909760,13.0,0.0
2025-08-01T06:37:00,MT202,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508010007,,2025-08-02,CHF,1337.12,SHA,SENT,GDSV,,Mia Garcia,"950 Market St, Singapore",GB,9957813353.0,Lucas Garcia,"8728 High St, Berlin",FR,6004182187.0,,22.0,Friday,88715.04999999999,0.0373017928311859,0.0,EU,2.0,2071.792007685749,408987,,0.0
2025-09-18T08:00:00,pacs.009,,BANKAUS33,DEUTDEFFXXX,,TRN2509180003,,,GBP,3171342510000.0,SHA,SENT,OTHR,Invoice 2358,,123 Main St,XX,9905545923.0,,10 Downing,AU,3029418206.0,0.0,8.0,Thursday,2961818938723.34,83248551.91,,,1.0,442056.19,5e6fcf42,100.0,1.0
2025-08-27T12:00:00,MT202,Bank A,BANKAUS33,,BANKAUS33,TRN2508270017,,2025-08-29,USD,253804.15,SHA,,,Invoice 3989,ErrorName,??,IN,1446387419.0,Global Ltd,,JP,3765813069.0,1.0,12.0,Wednesday,270182.11,7.53,,MENA,20.0,132333.69,8a8ae157,100.0,
2025-09-10T09:43:00,pacs.008,Bank A,BANKAUS33,,,TRN2509100097,310332a4-cadc-4edd-b278-83fcfeb0119c,,CHF,16736.35,SHA,SETTLED,TREA,Invoice 15992,Amelia Nguyen,"9046 Oxford St, Mumbai",CA,8081204252.0,Noah Patel,,CH,8901585274.0,0.0,12.0,Wednesday,17573.1675,1.025938758194982,0.0,EU,8.0,40272.16353652577,730271,13.0,1.0
2025-08-07T21:14:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2508070023,,2025-08-07,AUD,19231.69,OUR,SETTLED,LOAN,Invoice 13534,Isaac Lopez,"9884 Market St, Zurich",FR,6467215542.0,Lucas Smith,"6372 Oxford St, Toronto",,8904911624.0,0.0,5.0,Thursday,12500.5985,2.558576827389521,0.0,OT,9.0,,369544,13.0,0.0
2025-08-31T05:54:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,BNPAFRPPXXX,TRN2508310072,,2025-08-31,CHF,11217.6435,SHA,SENT,TREA,Invoice 34385,Arjun Wilson,"6273 Maple Ave, New York",SG,6888247736.0,Mia Garcia,"9404 High St, Tokyo",CH,7004510516.0,0.0,1.0,Sunday,,0.3714308613364455,0.0,OC,4.0,54904.73052802073,271890,,0.0
,MT103,Bank A,BANKAUS33,NATAINBBXXX,DEUTDEFFXXX,TRN2508080025,,2025-08-08,EUR,,BEN,SENT,GDSV,Invoice 85470,Liam Kim,"334 Maple Ave, Berlin",FR,5837082260.0,Maria Gonzalez,"3572 King Rd, Mumbai",AU,4518871744.0,0.0,5.0,Friday,89044.494,1.925663241773866,0.0,OC,8.0,56532.41183118538,798002,13.0,0.0
2025-08-09T18:36:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508090028,,2025-08-10,CHF,32774.16,OUR,SENT,,Invoice 48566,Liam Rodriguez,"5577 Broadway, Singapore",IN,3387104291.0,Ava Kim,"1403 Market St, Toronto",US,8352307139.0,0.0,12.0,Saturday,,,0.0,EU,2.0,94576.62755607712,628787,13.0,0.0
2025-07-28T14:25:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,ANZBAU3MXXX,TRN2507280001,,2025-07-29,USD,42421.41,,ACK,OTHR,Invoice 10851,Mia Khan,"8936 Park Ave, Singapore",CA,1136505587.0,Alex Kim,"3812 Elm St, Singapore",FR,3410529190.0,0.0,0.0,Monday,63288.797,1.675541060253356,0.0,,6.0,241662.2179343587,474705,13.0,1.0
2025-08-22T23:33:00,pacs.008,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508220055,022ca9bb-ca98-46a4-8779-9a1ad90380b5,2025-08-22,EUR,3734.08,SHA,SENT,LOAN,Invoice 73783,Jane Garcia,,CH,7902338893.0,Ethan Patel,"3532 Elm St, London",AU,2846465000.0,0.0,8.0,Friday,4107.488,31060239.63,0.0,OC,7.0,18787.46167916387,,13.0,0.0
2025-08-13T17:05:00,pacs.008,Bank A,BANKAUS33,,,TRN2508130036,b288bacf-86dd-49a9-94af-e0d58fbf6dfa,2025-08-14,EUR,36655.07,OUR,ACK,OTHR,Invoice 96200,Sofia Brown,"2635 Oxford St, Toronto",CH,9354542654.0,Isaac Doe,"7452 Park Ave, Sydney",FR,2388450337.0,0.0,,Wednesday,55496.1525,1.226818279007781,0.0,,4.0,105337.9380680546,132711,13.0,0.0
2025-08-20T03:10:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508200048,,2025-08-20,CAD,28005.417,OUR,SENT,OTHR,Invoice 10371,,"3476 Maple Ave, New York",US,8674224347.0,Liam Dubois,"9251 Market St, London",CA,4735313433.0,0.0,23.0,Wednesday,88497.84,3.412197647723898,0.0,AS,3.0,176461.8220395227,907789,13.0,0.0
2025-08-20T03:10:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508200048,,2025-08-20,CAD,33566.2405,OUR,SENT,SALA,Invoice 10371,Mia Garcia,"3476 Maple Ave, New York",US,8674224347.0,Liam Dubois,"9251 Market St, London",US,4735313433.0,0.0,14.0,Wednesday,88497.84,3.412197647723898,0.0,AS,,176461.8220395227,907789,13.0,0.0
2025-09-04T19:05:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,CHASUS33XXX,TRN2509040080,,2025-09-04,CHF,3109.11,BEN,ACK,LOAN,Invoice 78069,Mia Jones,"2109 Park Ave, Toronto",AU,9327720702.0,,"9871 Elm St, Toronto",AU,1172893522.0,0.0,12.0,Thursday,24356.5,0.0867352048502518,0.0,AS,8.0,,829650,13.0,0.0
2025-09-08T21:00:00,pacs.009,Bank A,BANKAUS33,DEUTDEFFXXX,HSBCGB2LXXX,TRN2509080009,c0c1f4bb-91f4-487f-a2d5-9ce31f482546,2025-09-10,INR,3276571.0,SHA,ERROR,SALA,Invoice 8349,John Doe,123 Main St,CN,8104256032.0,,,JP,1161304634.0,,21.0,Monday,2717509.25,35.2,1.0,MENA,20.0,161637.73,7531d6b0,10.0,1.0
2025-08-11T07:01:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508110033,,2025-08-11,EUR,193301.0,SHA,ACK,LOAN,Invoice 87304,Jane Lopez,,SG,7313226025.0,Jane Nguyen,"4721 Broadway, Zurich",CH,3952295757.0,,12.0,Monday,3802.45,0.1272652095607274,0.0,EU,4.0,12101.42923485446,522515,13.0,0.0
2025-09-03T22:57:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,BARCGB22XXX,TRN2509030078,,2025-09-04,EUR,3099.4405,SHA,ACK,SUPP,Invoice 69930,Sofia Dubois,"4068 High St, Sydney",SG,8392190335.0,,"8164 Elm St, Zurich",CH,9070568519.0,0.0,4.0,Wednesday,33701.09,1.127950737360106,0.0,,8.0,200092.7909942558,671621,13.0,0.0
2025-08-23T03:00:00,ERROR_TYPE,Bank A,BANKAUS33,,,TRN2508230033,,2025-08-24,EUR,1408462.31,,ERROR,OTHR,Invoice 7015,,??,IN,3773661038.0,Foo Bar,-,,,0.0,3.0,Saturday,1348392.59,27.17,1.0,US,,13548.56,38e92117,,1.0
2025-08-18T12:35:00,pacs.008,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2508180044,aaf1a440-2c01-4ede-93ad-cf50cdca7bbe,2025-08-18,USD,3931.19,BEN,SETTLED,SUPP,Invoice 36318,Liam Wilson,"5773 Market St, Paris",SG,5464285982.0,Mia Doe,"9496 Oxford St, Berlin",GB,9201789018.0,0.0,4.0,Monday,3931.19,0.2980380105436989,,EU,8.0,206926.1528774444,837378,13.0,0.0
2025-08-13T19:46:00,pacs.008,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508130037,6cfbabbd-b77b-4fcf-b93b-52a69302d75f,,CHF,19487.72,OUR,,SALA,Invoice 25396,Chen Gonzalez,"8168 King Rd, New York",FR,6532043071.0,Lucas Müller,"473 Maple Ave, Paris",,9648665968.0,0.0,17.0,Wednesday,25170.315,0.5436512012326195,0.0,,8.0,142885.5139304984,891971,,0.0
2025-08-26T08:00:00,pacs.009,Bank A,BANKAUS33,INVALIDBIC,,TRN2508260008,fc6174d7-cdab-4782-a187-1b4d4f538622,,GBP,4457663.25,BEN,SETTLED,GDSV,Invoice 1228,ACME Corp,??,GB,6383148600.0,Foo Bar,99 Queen St,AU,3607296630.0,,8.0,Tuesday,4767506.25,187.04,0.0,AFRICA,1.0,382164.49,995e598e,9999.0,1.0
2025-08-07T21:14:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,,TRN2508070023,,2025-08-07,AUD,19231.69,OUR,,OTHR,Invoice 13534,Oliver Wilson,"9884 Market St, Zurich",FR,6467215542.0,Lucas Smith,"6372 Oxford St, Toronto",JP,8904911624.0,0.0,0.0,Thursday,8862.8875,0.7821570916086414,0.0,OT,9.0,206926.1528774444,369544,13.0,0.0
2025-09-08T09:25:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2509080089,,2025-09-08,INR,13458.543,BEN,SENT,LOAN,Invoice 20730,Mia Kim,"3619 Market St, Berlin",CH,,Arjun Brown,"6814 Elm St, Zurich",CH,4545940090.0,0.0,17.0,Monday,196212.0,2.893271073973949,0.0,AS,7.0,1134441.340952306,760960,13.0,0.0
2025-09-01T08:00:00,ERROR_TYPE,,BANKAUS33,ICBKCNBJXXX,,TRN2509010036,,2025-09-03,XXX,574824.85,SHA,ERROR,OTHR,Invoice 2184,Jane Smith,??,CN,1600859268.0,Foo Bar,10 Downing,JP,,0.0,1.0,Monday,636210.54,0.6911236806347015,1.0,US,0.0,193192.3692500789,,50.0,0.0
2025-08-09T10:39:00,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2508090027,,2025-08-10,AUD,51640.37,BEN,SETTLED,GDSV,Invoice 59674,Maria Hernandez,"2886 Elm St, Mumbai",SG,7371573279.0,Ethan Gonzalez,"4398 Oxford St, Paris",CH,2936179853.0,0.0,0.0,Saturday,129397.8125,2.100225284870656,0.0,,9.0,326757.0760016098,690978,13.0,1.0
2025-09-01T08:00:00,ERROR_TYPE,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509010036,,2025-09-03,XXX,574824.85,,ERROR,TREA,Invoice 2184,Jane Smith,??,CN,1600859268.0,Foo Bar,???,,,,8.0,Monday,636210.54,16.85,1.0,US,0.0,341001.83,5f23aa02,,
2025-08-05T11:52:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508050017,,2025-08-05,JPY,223917.0,OUR,ACK,LOAN,Invoice 25157,Emma Brown,"8347 Queen St, Tokyo",AU,5033992825.0,Maria Patel,"2926 Maple Ave, Mumbai",US,7161404428.0,0.0,10.0,Tuesday,1522.6356,0.6212488040476019,,,1.0,167647.7346299495,475037,13.0,
2025-08-03T16:51:00,,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508030013,,2025-08-03,CHF,52529.75,OUR,SETTLED,SALA,Invoice 27601,Chen Müller,"9225 Park Ave, London",JP,2139027119.0,Oliver Garcia,"4003 Oxford St, Mumbai",CH,3271782991.0,0.0,5.0,Sunday,216.07,1.465428571836479,0.0,OT,7.0,270627.726867279,473616,13.0,0.0
2025-07-29T11:39:00,,Bank A,,DEUTDEFFXXX,,TRN2507290003,d5991816-3e8e-4963-b079-72f7bcf79e0b,2025-07-29,AUD,3564.06,BEN,SENT,SUPP,Invoice 80010,Jane Nguyen,"4742 Park Ave, Paris",GB,6927597015.0,Mia Brown,"2665 Oxford St, Sydney",FR,8173347748.0,0.0,5.0,Tuesday,2316.639,1.358441522118703,,EU,7.0,2071.792007685749,,13.0,0.0
,MT103,,BANKAUS33,BARCGB22XXX,ANZBAU3MXXX,TRN2508130035,,2025-08-13,EUR,21187.0,BEN,SENT,SUPP,Invoice 93202,Oliver Patel,"4103 Main St, London",FR,5083595988.0,Emma Gonzalez,"660 High St, Zurich",JP,8093179263.0,0.0,12.0,Wednesday,30653.16,1.025938758194982,,AS,6.0,175924.8434072635,478480,13.0,0.0
2025-09-06T14:57:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,,,2025-09-06,USD,37071.199,SHA,SETTLED,GDSV,Invoice 81211,Oliver Patel,"2869 Queen St, Berlin",US,3127657643.0,Noah Doe,"152 Broadway, Singapore",GB,9516893896.0,0.0,7.0,Saturday,15728.8,0.6212488040476019,0.0,AS,7.0,111004.2984371959,940477,13.0,0.0
2025-09-05T19:02:00,pacs.008,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2509050083,7d74fb0b-cb47-4115-ac02-0fb0b43dffb0,2025-09-05,CHF,130882.52,BEN,SETTLED,SUPP,Invoice 39473,Aarav Garcia,"9190 Oxford St, Zurich",JP,6913417379.0,Aarav Rodriguez,"8735 Oxford St, Tokyo",AU,3079537716.0,0.0,7.0,Friday,,3.651244949042389,0.0,OC,7.0,1206085.446826915,250810,13.0,0.0
2025-08-22T23:33:00,pacs.008,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508220055,022ca9bb-ca98-46a4-8779-9a1ad90380b5,2025-08-22,EUR,3734.08,SHA,SENT,,Invoice 73783,Jane Garcia,"4459 King Rd, Toronto",CH,7902338893.0,Ethan Patel,,AU,2846465000.0,0.0,17.0,Friday,4107.488,0.2473849949940747,0.0,OC,7.0,5163.020278090776,736584,13.0,0.0
2025-09-12T03:00:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509120043,,2025-09-13,,9011932.0,BEN,,GDSV,Invoice 4698,,??,,6174150524.0,Global Ltd,99 Queen St,AU,2755020089.0,,3.0,Friday,10169713.17,145.9,0.0,MENA,1.0,104090.19,a99d27ce,100.0,1.0
2025-07-31T23:07:00,pacs.008,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2507310006,95192150-e325-4d22-83ff-12524e1c6cfd,2025-07-31,INR,17376.0,BEN,ACK,GDSV,Invoice 10074,Ethan Gonzalez,,JP,4272602734.0,Ava Müller,"4890 Elm St, Singapore",AU,5951406973.0,0.0,17.0,Thursday,,0.2562202015237159,0.0,EU,9.0,170661.5132328852,247718,13.0,1.0
2025-08-22T03:33:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508220052,,2025-08-23,GBP,,BEN,SETTLED,,Invoice 65435,Alex Garcia,"1528 Queen St, London",AU,4486522557.0,Isaac Doe,"9609 Elm St, Tokyo",AU,3877685081.0,0.0,19.0,Friday,17693.0875,0.7821570916086414,0.0,OC,,84053.48466168105,881474,13.0,1.0
2025-09-07T00:52:00,MT103,Bank A,,NATAINBBXXX,,TRN2509070087,,2025-09-08,GBP,26572.34,BEN,ACK,SALA,Invoice 62538,Maria Williams,"2663 King Rd, Mumbai",DE,9650425740.0,Olivia Johnson,"9303 Market St, Berlin",SG,9147736635.0,0.0,22.0,Sunday,33215.425,0.2383051292125785,0.0,AS,2.0,40272.16353652577,460032,13.0,1.0
2025-08-11T03:39:00,pacs.009,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508110032,6268a5c1-6a19-4c95-a35f-1540375c0770,2025-08-11,EUR,24356.5,BEN,SETTLED,GDSV,Invoice 91987,Alex Khan,,CH,,Noah Gonzalez,"7026 Broadway, Singapore",JP,9848621776.0,0.0,15.0,Monday,32853.8,1.099592563180641,,AS,2.0,73878.60605315604,898615,13.0,1.0
2025-07-29T11:39:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2507290003,d5991816-3e8e-4963-b079-72f7bcf79e0b,2025-07-29,AUD,,BEN,SENT,SALA,Invoice 80010,Arjun Wilson,"4742 Park Ave, Paris",GB,6927597015.0,Mia Brown,"2665 Oxford St, Sydney",FR,8173347748.0,0.0,12.0,Tuesday,3564.06,0.1449511095446471,0.0,EU,7.0,21725.53949950827,,13.0,0.0
2025-08-19T23:00:00,,Bank A,BANKAUS33,NATAINBBXXX,HSBCGB2LXXX,TRN2508190013,,2025-08-19,INR,5259214.0,SHA,,OTHR,Invoice 1047,ErrorName,-,US,6693578127.0,Global Ltd,,,3913616726.0,1.0,17.0,Tuesday,4639347.34,0.5384205306936335,0.0,APAC,20.0,175924.8434072635,51454f4d,,1.0
