Prediction,Probability_Fraud,ETHOS_Action,Risk_Level,Primary_Principles,Guidance,Escalation_Path,Recommended_Actions,Response_Time,Actual
0.0,0.48165117293597814,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5868714799577893,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7497582009844024,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6286809691006151,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5410511792308713,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5013949274288232,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5993020637387739,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.49510822306761537,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6521107699093658,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5862994026179834,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5869898904026191,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5212632637055526,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6754693212857368,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5111299581283595,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5824384242202896,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5572092792453134,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.5440214988214479,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5958269727042584,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
0.0,0.48658042749274777,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5280259203829274,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5604641709669597,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.49101568476706214,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.6798350333322669,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6093234724800135,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5541940011681054,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.6886457298079466,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.572094245647393,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6084313168513696,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.6442659741775091,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
0.0,0.4986990098172632,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.5138513741855938,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
0.0,0.48038868321661804,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5529675877154564,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5186451590305675,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5522936603291028,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5784097263879759,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6792313404326356,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5701407397937608,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6073650652063077,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.7380694966352045,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6016472519307193,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.7957238153939266,Escalate_Immediate,High,"Empathy, Truth, Ownership",Immediate customer contact required. Verify transaction authenticity with cardholder.,Senior fraud analyst + Customer notification,"Block transaction temporarily, call customer, verify recent activity",Immediate (within 15 minutes),1.0
1.0,0.7093316320204183,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6744589278830293,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5722331413293678,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6843744795704998,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.4301505581096628,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5910283830620316,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6496248424742025,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5435730422421963,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
